total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
782.74, 409.75, 5.88, 1.52, 15.76, 13.27
787.99, 409.75, 5.91, 1.42, 15.76, 12.28
793.24, 409.75, 5.90, 1.32, 15.76, 11.37
798.50, 409.75, 5.85, 1.21, 15.76, 10.51
803.75, 409.75, 5.77, 1.11, 15.76, 9.70
809.00, 409.75, 5.67, 1.01, 15.76, 8.92
814.26, 409.75, 5.54, 0.91, 15.76, 8.16
819.51, 409.75, 5.40, 0.82, 15.76, 7.41
824.76, 409.75, 5.26, 0.73, 15.76, 6.66
830.02, 409.75, 5.12, 0.64, 15.76, 5.93
835.27, 409.75, 4.99, 0.56, 15.76, 5.21
840.52, 409.75, 4.87, 0.49, 15.76, 4.52
845.78, 409.75, 4.78, 0.43, 15.76, 3.90
851.03, 409.75, 4.72, 0.37, 15.76, 3.35
856.28, 409.75, 4.68, 0.34, 15.76, 2.92
861.54, 409.75, 4.68, 0.31, 15.76, 2.63
866.79, 409.75, 4.71, 0.30, 15.76, 2.49
872.04, 409.75, 4.78, 0.31, 15.76, 2.50
877.30, 409.75, 4.87, 0.33, 15.76, 2.66
882.55, 409.75, 4.99, 0.36, 15.76, 2.94
887.80, 409.75, 5.12, 0.41, 15.76, 3.33
893.05, 409.75, 5.27, 0.46, 15.76, 3.78
898.31, 409.75, 5.43, 0.52, 15.76, 4.26
903.56, 409.75, 5.60, 0.58, 15.76, 4.75
908.81, 409.75, 5.76, 0.65, 15.76, 5.20
914.07, 409.75, 5.92, 0.70, 15.76, 5.59
919.32, 409.75, 6.08, 0.76, 15.76, 5.89
924.57, 409.75, 6.23, 0.79, 15.76, 6.07
929.83, 409.75, 6.38, 0.82, 15.76, 6.09
935.08, 409.75, 6.52, 0.82, 15.76, 5.95
940.33, 409.75, 6.66, 0.79, 15.76, 5.62
945.59, 409.75, 6.79, 0.74, 15.76, 5.06
950.84, 409.75, 6.92, 0.66, 15.76, 4.29
956.09, 409.75, 7.04, 0.55, 15.76, 3.27
961.35, 409.75, 7.17, 0.40, 15.76, 2.01
966.60, 409.75, 7.29, 0.22, 16.61, 0.52
971.85, 409.75, 7.41, 0.00, 18.94, 1.18
977.11, 409.75, 7.53, -0.25, 21.01, 3.09
982.36, 409.75, 7.65, -0.53, 21.01, 5.16
987.61, 409.75, 7.76, -0.84, 21.01, 7.37
992.87, 409.75, 7.87, -1.17, 21.01, 9.67
998.12, 409.75, 7.97, -1.53, 21.01, 12.04
1003.37, 409.75, 8.06, -1.89, 21.01, 14.42
1008.63, 409.75, 8.14, -2.27, 21.01, 16.78
1013.88, 409.75, 8.22, -2.66, 21.01, 19.09
1019.13, 409.75, 8.29, -3.04, 21.01, 21.33
1024.39, 409.75, 8.36, -3.43, 21.01, 23.48
1029.64, 409.75, 8.42, -3.81, 21.01, 25.51
1034.89, 409.75, 8.48, -4.18, 21.01, 27.43
1040.15, 409.75, 8.53, -4.55, 21.01, 29.24
1045.40, 409.75, 8.58, -4.90, 21.01, 30.93
1050.65, 409.75, 8.63, -5.25, 21.01, 32.52
1055.91, 409.75, 8.67, -5.59, 21.01, 34.02
1061.16, 409.75, 8.70, -5.92, 21.01, 35.44
1066.41, 409.75, 8.72, -6.25, 21.01, 36.81
1071.67, 409.75, 8.73, -6.57, 21.01, 38.15
1076.92, 409.75, 8.72, -6.88, 21.01, 39.47
1082.17, 409.75, 8.69, -7.19, 21.01, 40.81
1087.43, 409.75, 8.62, -7.49, 21.01, 42.18
1092.68, 409.75, 8.53, -7.79, 21.01, 43.60
1097.93, 409.75, 8.40, -8.09, 21.01, 45.10
1103.19, 409.75, 8.24, -8.38, 21.01, 46.69
1108.44, 409.75, 8.03, -8.66, 21.01, 48.38
1113.69, 409.75, 7.78, -8.94, 21.01, 50.17
1118.95, 409.75, 7.48, -9.20, 21.01, 52.08
1124.20, 409.75, 7.14, -9.44, 21.01, 54.10
1129.45, 409.75, 6.76, -9.67, 21.01, 56.24
1134.71, 409.75, 6.33, -9.86, 21.01, 58.48
1139.96, 409.75, 5.87, -10.02, 21.01, 60.83
1145.21, 409.75, 5.38, -10.15, 21.01, 63.27
1150.46, 409.75, 4.85, -10.23, 21.01, 65.81
1155.72, 409.75, 4.30, -10.25, 21.01, 68.43
1160.97, 409.75, 3.74, -10.22, 21.01, 71.12
1166.22, 409.75, 3.16, -10.14, 21.01, 73.88
1171.48, 409.75, 2.58, -9.98, 21.01, 76.69
1176.73, 409.75, 2.02, -9.77, 21.01, 79.52
1181.98, 409.75, 1.47, -9.49, 21.01, 82.37
1187.24, 409.75, 0.96, -9.14, 21.01, 85.19
1192.49, 409.75, 0.49, -8.73, 21.01, 87.96
1197.74, 409.75, 0.08, -8.26, 21.01, 89.36
1203.00, 409.75, -0.27, -7.74, 21.01, 86.80
1208.25, 409.75, -0.56, -7.16, 21.01, 84.37
1213.50, 409.75, -0.77, -6.53, 21.01, 82.10
1218.76, 409.75, -0.91, -5.87, 21.01, 79.97
1224.01, 409.75, -0.99, -5.17, 21.01, 77.96
1229.26, 409.75, -1.01, -4.44, 21.01, 76.02
1234.52, 409.75, -0.98, -3.70, 21.01, 74.00
1239.77, 409.75, -0.90, -2.94, 21.01, 71.69
1245.02, 409.75, -0.80, -2.17, 21.01, 68.49
1250.28, 409.75, -0.68, -1.40, 21.01, 62.80
1255.53, 409.75, -0.55, -0.63, 21.01, 47.67
1260.78, 409.75, -0.42, 0.13, 21.01, 17.72
1266.04, 409.75, -0.30, 0.87, 21.66, 72.47
1271.29, 409.75, -0.18, 1.60, 23.49, 84.89
1276.54, 409.75, -0.07, 2.32, 26.27, 89.49
1281.80, 409.75, 0.03, 3.01, 26.27, 88.25
1287.05, 409.75, 0.12, 3.69, 26.27, 86.96
1292.30, 409.75, 0.20, 4.33, 26.27, 86.12
1297.56, 409.75, 0.28, 4.95, 26.27, 85.52
1302.81, 409.75, 0.37, 5.54, 26.27, 85.02
1308.06, 409.75, 0.45, 6.10, 26.27, 84.54
1313.32, 409.75, 0.55, 6.62, 26.27, 84.05
1318.57, 409.75, 0.66, 7.10, 26.27, 83.49
1323.82, 409.75, 0.79, 7.54, 26.27, 82.84
1329.08, 409.75, 0.94, 7.94, 26.27, 82.07
1334.33, 409.75, 1.11, 8.29, 26.27, 81.17
1339.58, 409.75, 1.32, 8.60, 26.27, 80.11
1344.84, 409.75, 1.55, 8.87, 26.27, 78.89
1350.09, 409.75, 1.82, 9.10, 26.27, 77.49
1355.34, 409.75, 2.12, 9.29, 26.27, 75.93
1360.60, 409.75, 2.46, 9.45, 26.27, 74.20
1365.85, 409.75, 2.83, 9.57, 26.27, 72.33
1371.10, 409.75, 3.23, 9.67, 26.27, 70.35
1376.36, 409.75, 3.64, 9.74, 26.27, 68.31
1381.61, 409.75, 4.07, 9.79, 26.27, 66.26
1386.86, 409.75, 4.49, 9.82, 26.27, 64.23
1392.11, 409.75, 4.91, 9.84, 26.27, 62.30
1397.37, 409.75, 5.30, 9.84, 26.27, 60.49
1402.62, 409.75, 5.67, 9.84, 26.27, 58.86
1407.87, 409.75, 5.99, 9.82, 21.66, 57.45
1413.13, 409.75, 6.26, 9.81, 16.61, 56.28
1418.38, 409.75, 6.47, 9.79, 11.75, 55.36
1423.63, 409.75, 6.62, 9.78, 7.43, 54.73
1428.89, 409.75, 6.70, 9.78, 5.25, 54.38
682.92, 415.01, 0.54, 1.53, 5.25, 69.46
688.18, 415.01, 0.72, 1.73, 5.25, 66.08
693.43, 415.01, 0.95, 1.90, 5.25, 62.27
698.68, 415.01, 1.21, 2.04, 5.25, 58.22
703.94, 415.01, 1.50, 2.16, 5.25, 54.00
709.19, 415.01, 1.83, 2.25, 5.25, 49.75
714.44, 415.01, 2.18, 2.32, 5.25, 45.60
719.70, 415.01, 2.55, 2.37, 7.43, 41.65
724.95, 415.01, 2.94, 2.39, 10.51, 37.97
730.20, 415.01, 3.33, 2.40, 10.51, 34.60
735.46, 415.01, 3.72, 2.39, 10.51, 31.54
740.71, 415.01, 4.09, 2.36, 10.51, 28.81
745.96, 415.01, 4.44, 2.32, 10.51, 26.36
751.22, 415.01, 4.76, 2.26, 10.51, 24.17
756.47, 415.01, 5.05, 2.19, 10.51, 22.23
761.72, 415.01, 5.30, 2.10, 10.51, 20.48
766.98, 415.01, 5.50, 2.01, 10.51, 18.91
772.23, 415.01, 5.66, 1.91, 10.51, 17.49
777.48, 415.01, 5.77, 1.81, 10.51, 16.20
782.74, 415.01, 5.83, 1.70, 10.51, 15.02
787.99, 415.01, 5.85, 1.58, 10.51, 13.92
793.24, 415.01, 5.83, 1.47, 10.51, 12.91
798.50, 415.01, 5.78, 1.35, 10.51, 11.94
803.75, 415.01, 5.69, 1.23, 10.51, 11.03
809.00, 415.01, 5.58, 1.12, 10.51, 10.14
814.26, 415.01, 5.46, 1.01, 10.51, 9.26
819.51, 415.01, 5.32, 0.90, 10.51, 8.40
824.76, 415.01, 5.17, 0.80, 10.51, 7.55
830.02, 415.01, 5.04, 0.70, 10.51, 6.70
835.27, 415.01, 4.91, 0.61, 10.51, 5.88
840.52, 415.01, 4.81, 0.53, 10.51, 5.08
845.78, 415.01, 4.72, 0.46, 10.51, 4.36
851.03, 415.01, 4.67, 0.40, 10.51, 3.72
856.28, 415.01, 4.65, 0.36, 10.51, 3.20
861.54, 415.01, 4.67, 0.33, 10.51, 2.82
866.79, 415.01, 4.71, 0.31, 10.51, 2.61
872.04, 415.01, 4.79, 0.31, 10.51, 2.56
877.30, 415.01, 4.90, 0.33, 10.51, 2.67
882.55, 415.01, 5.03, 0.36, 10.51, 2.91
887.80, 415.01, 5.17, 0.40, 10.51, 3.26
893.05, 415.01, 5.33, 0.46, 10.51, 3.69
898.31, 415.01, 5.50, 0.52, 10.51, 4.16
903.56, 415.01, 5.67, 0.58, 10.51, 4.66
908.81, 415.01, 5.83, 0.65, 10.51, 5.13
914.07, 415.01, 5.99, 0.71, 10.51, 5.56
919.32, 415.01, 6.14, 0.76, 10.51, 5.91
924.57, 415.01, 6.28, 0.81, 10.51, 6.16
929.83, 415.01, 6.40, 0.84, 10.51, 6.27
935.08, 415.01, 6.52, 0.85, 10.51, 6.23
940.33, 415.01, 6.63, 0.84, 10.51, 6.00
945.59, 415.01, 6.73, 0.80, 10.51, 5.56
950.84, 415.01, 6.83, 0.73, 10.51, 4.89
956.09, 415.01, 6.93, 0.63, 10.51, 3.97
961.35, 415.01, 7.02, 0.49, 10.51, 2.81
966.60, 415.01, 7.12, 0.32, 11.75, 1.39
971.85, 415.01, 7.21, 0.12, 14.86, 0.26
977.11, 415.01, 7.30, -0.12, 15.76, 2.14
982.36, 415.01, 7.39, -0.39, 15.76, 4.21
987.61, 415.01, 7.48, -0.69, 15.76, 6.43
992.87, 415.01, 7.57, -1.01, 15.76, 8.77
998.12, 415.01, 7.66, -1.35, 15.76, 11.19
1003.37, 415.01, 7.75, -1.71, 15.76, 13.62
1008.63, 415.01, 7.83, -2.08, 15.76, 16.05
1013.88, 415.01, 7.91, -2.45, 15.76, 18.42
1019.13, 415.01, 7.99, -2.83, 15.76, 20.71
1024.39, 415.01, 8.06, -3.21, 15.76, 22.90
1029.64, 415.01, 8.13, -3.58, 15.76, 24.96
1034.89, 415.01, 8.20, -3.95, 15.76, 26.91
1040.15, 415.01, 8.27, -4.31, 15.76, 28.72
1045.40, 415.01, 8.34, -4.67, 15.76, 30.42
1050.65, 415.01, 8.40, -5.01, 15.76, 32.01
1055.91, 415.01, 8.45, -5.35, 15.76, 33.52
1061.16, 415.01, 8.50, -5.68, 15.76, 34.94
1066.41, 415.01, 8.53, -6.00, 15.76, 36.32
1071.67, 415.01, 8.55, -6.32, 15.76, 37.66
1076.92, 415.01, 8.55, -6.63, 15.76, 38.99
1082.17, 415.01, 8.52, -6.94, 15.76, 40.34
1087.43, 415.01, 8.47, -7.24, 15.76, 41.73
1092.68, 415.01, 8.38, -7.54, 15.76, 43.17
1097.93, 415.01, 8.26, -7.84, 15.76, 44.69
1103.19, 415.01, 8.10, -8.13, 15.76, 46.30
1108.44, 415.01, 7.90, -8.41, 15.76, 48.00
1113.69, 415.01, 7.65, -8.68, 15.76, 49.81
1118.95, 415.01, 7.36, -8.94, 15.76, 51.73
1124.20, 415.01, 7.03, -9.18, 15.76, 53.77
1129.45, 415.01, 6.65, -9.40, 15.76, 55.90
1134.71, 415.01, 6.24, -9.59, 15.76, 58.14
1139.96, 415.01, 5.79, -9.75, 15.76, 60.48
1145.21, 415.01, 5.31, -9.86, 15.76, 62.90
1150.46, 415.01, 4.80, -9.93, 15.76, 65.42
1155.72, 415.01, 4.26, -9.95, 15.76, 68.02
1160.97, 415.01, 3.71, -9.91, 15.76, 70.69
1166.22, 415.01, 3.14, -9.81, 15.76, 73.43
1171.48, 415.01, 2.58, -9.64, 15.76, 76.22
1176.73, 415.01, 2.02, -9.41, 15.76, 79.06
1181.98, 415.01, 1.49, -9.11, 15.76, 81.92
1187.24, 415.01, 0.98, -8.73, 15.76, 84.79
1192.49, 415.01, 0.52, -8.29, 15.76, 87.62
1197.74, 415.01, 0.11, -7.79, 15.76, 89.59
1203.00, 415.01, -0.24, -7.22, 15.76, 86.87
1208.25, 415.01, -0.53, -6.60, 15.76, 84.23
1213.50, 415.01, -0.74, -5.92, 15.76, 81.67
1218.76, 415.01, -0.89, -5.20, 15.76, 79.15
1224.01, 415.01, -0.96, -4.44, 15.76, 76.58
1229.26, 415.01, -0.98, -3.65, 15.76, 73.82
1234.52, 415.01, -0.94, -2.84, 15.76, 70.47
1239.77, 415.01, -0.86, -2.01, 15.76, 65.62
1245.02, 415.01, -0.75, -1.18, 15.76, 56.29
1250.28, 415.01, -0.62, -0.34, 15.76, 27.67
1255.53, 415.01, -0.47, 0.49, 15.76, 47.39
1260.78, 415.01, -0.32, 1.32, 15.76, 77.41
1266.04, 415.01, -0.18, 2.12, 16.61, 86.48
1271.29, 415.01, -0.03, 2.92, 18.94, 89.48
1276.54, 415.01, 0.10, 3.69, 21.01, 87.29
1281.80, 415.01, 0.22, 4.43, 21.01, 85.96
1287.05, 415.01, 0.33, 5.15, 21.01, 85.09
1292.30, 415.01, 0.44, 5.84, 21.01, 84.49
1297.56, 415.01, 0.54, 6.50, 21.01, 84.02
1302.81, 415.01, 0.65, 7.13, 21.01, 83.63
1308.06, 415.01, 0.75, 7.71, 21.01, 83.27
1313.32, 415.01, 0.86, 8.26, 21.01, 82.89
1318.57, 415.01, 0.97, 8.76, 21.01, 82.47
1323.82, 415.01, 1.10, 9.22, 21.01, 81.98
1329.08, 415.01, 1.25, 9.63, 21.01, 81.41
1334.33, 415.01, 1.42, 10.00, 21.01, 80.73
1339.58, 415.01, 1.61, 10.32, 21.01, 79.93
1344.84, 415.01, 1.83, 10.59, 21.01, 79.00
1350.09, 415.01, 2.08, 10.81, 21.01, 77.92
1355.34, 415.01, 2.36, 11.00, 21.01, 76.70
1360.60, 415.01, 2.67, 11.14, 21.01, 75.34
1365.85, 415.01, 3.01, 11.25, 21.01, 73.85
1371.10, 415.01, 3.37, 11.33, 21.01, 72.24
1376.36, 415.01, 3.75, 11.37, 21.01, 70.56
1381.61, 415.01, 4.14, 11.39, 21.01, 68.83
1386.86, 415.01, 4.53, 11.38, 21.01, 67.10
1392.11, 415.01, 4.91, 11.35, 21.01, 65.39
1397.37, 415.01, 5.28, 11.29, 21.01, 63.76
1402.62, 415.01, 5.61, 11.22, 21.01, 62.25
1407.87, 415.01, 5.90, 11.14, 18.94, 60.88
1413.13, 415.01, 6.15, 11.04, 14.86, 59.69
1418.38, 415.01, 6.34, 10.94, 10.51, 58.70
1423.63, 415.01, 6.48, 10.83, 5.25, 57.93
719.70, 420.26, 2.57, 2.59, 5.25, 44.06
724.95, 420.26, 2.95, 2.63, 5.25, 40.56
730.20, 420.26, 3.34, 2.66, 5.25, 37.32
735.46, 420.26, 3.72, 2.66, 5.25, 34.34
740.71, 420.26, 4.08, 2.63, 5.25, 31.64
745.96, 420.26, 4.43, 2.59, 5.25, 29.18
751.22, 420.26, 4.74, 2.54, 5.25, 26.96
756.47, 420.26, 5.02, 2.46, 5.25, 24.95
761.72, 420.26, 5.26, 2.38, 5.25, 23.14
766.98, 420.26, 5.45, 2.28, 5.25, 21.49
772.23, 420.26, 5.60, 2.17, 5.25, 19.98
777.48, 420.26, 5.71, 2.05, 5.25, 18.60
782.74, 420.26, 5.76, 1.93, 5.25, 17.33
787.99, 420.26, 5.78, 1.80, 5.25, 16.15
793.24, 420.26, 5.75, 1.67, 5.25, 15.04
798.50, 420.26, 5.69, 1.54, 5.25, 13.99
803.75, 420.26, 5.60, 1.42, 5.25, 12.98
809.00, 420.26, 5.49, 1.29, 5.25, 12.01
814.26, 420.26, 5.36, 1.16, 5.25, 11.06
819.51, 420.26, 5.23, 1.05, 5.25, 10.12
824.76, 420.26, 5.09, 0.93, 5.25, 9.20
830.02, 420.26, 4.95, 0.83, 5.25, 8.28
835.27, 420.26, 4.83, 0.73, 5.25, 7.38
840.52, 420.26, 4.74, 0.64, 5.25, 6.52
845.78, 420.26, 4.67, 0.57, 5.25, 5.72
851.03, 420.26, 4.62, 0.50, 5.25, 5.01
856.28, 420.26, 4.62, 0.45, 5.25, 4.42
861.54, 420.26, 4.64, 0.42, 5.25, 3.98
866.79, 420.26, 4.70, 0.40, 5.25, 3.70
872.04, 420.26, 4.80, 0.40, 5.25, 3.58
877.30, 420.26, 4.92, 0.41, 5.25, 3.63
882.55, 420.26, 5.06, 0.44, 5.25, 3.82
887.80, 420.26, 5.22, 0.49, 5.25, 4.13
893.05, 420.26, 5.38, 0.54, 5.25, 4.52
898.31, 420.26, 5.56, 0.60, 5.25, 4.98
903.56, 420.26, 5.73, 0.67, 5.25, 5.47
908.81, 420.26, 5.89, 0.74, 5.25, 5.96
914.07, 420.26, 6.04, 0.81, 5.25, 6.42
919.32, 420.26, 6.18, 0.87, 5.25, 6.83
924.57, 420.26, 6.30, 0.92, 5.25, 7.15
929.83, 420.26, 6.41, 0.96, 5.25, 7.35
935.08, 420.26, 6.51, 0.99, 5.25, 7.42
940.33, 420.26, 6.60, 0.99, 5.25, 7.30
945.59, 420.26, 6.67, 0.96, 5.25, 6.99
950.84, 420.26, 6.74, 0.91, 5.25, 6.45
956.09, 420.26, 6.81, 0.82, 5.25, 5.66
961.35, 420.26, 6.88, 0.70, 5.25, 4.62
966.60, 420.26, 6.94, 0.55, 7.43, 3.31
971.85, 420.26, 7.01, 0.36, 10.51, 1.73
977.11, 420.26, 7.08, 0.14, 10.51, 0.08
982.36, 420.26, 7.15, -0.12, 10.51, 2.12
987.61, 420.26, 7.22, -0.40, 10.51, 4.34
992.87, 420.26, 7.30, -0.70, 10.51, 6.70
998.12, 420.26, 7.38, -1.03, 10.51, 9.16
1003.37, 420.26, 7.46, -1.38, 10.51, 11.65
1008.63, 420.26, 7.54, -1.73, 10.51, 14.15
1013.88, 420.26, 7.62, -2.10, 10.51, 16.59
1019.13, 420.26, 7.70, -2.47, 10.51, 18.96
1024.39, 420.26, 7.78, -2.84, 10.51, 21.22
1029.64, 420.26, 7.87, -3.20, 10.51, 23.35
1034.89, 420.26, 7.95, -3.57, 10.51, 25.36
1040.15, 420.26, 8.03, -3.92, 10.51, 27.23
1045.40, 420.26, 8.11, -4.27, 10.51, 28.98
1050.65, 420.26, 8.18, -4.62, 10.51, 30.63
1055.91, 420.26, 8.25, -4.95, 10.51, 32.18
1061.16, 420.26, 8.31, -5.29, 10.51, 33.66
1066.41, 420.26, 8.35, -5.61, 10.51, 35.09
1071.67, 420.26, 8.38, -5.93, 10.51, 36.49
1076.92, 420.26, 8.39, -6.25, 10.51, 37.88
1082.17, 420.26, 8.37, -6.56, 10.51, 39.29
1087.43, 420.26, 8.32, -6.87, 10.51, 40.74
1092.68, 420.26, 8.24, -7.17, 10.51, 42.25
1097.93, 420.26, 8.12, -7.47, 10.51, 43.83
1103.19, 420.26, 7.96, -7.77, 10.51, 45.50
1108.44, 420.26, 7.76, -8.05, 10.51, 47.26
1113.69, 420.26, 7.52, -8.33, 10.51, 49.12
1118.95, 420.26, 7.24, -8.59, 10.51, 51.08
1124.20, 420.26, 6.91, -8.83, 10.51, 53.14
1129.45, 420.26, 6.55, -9.05, 10.51, 55.30
1134.71, 420.26, 6.15, -9.24, 10.51, 57.54
1139.96, 420.26, 5.72, -9.39, 10.51, 59.88
1145.21, 420.26, 5.25, -9.51, 10.51, 62.30
1150.46, 420.26, 4.75, -9.57, 10.51, 64.79
1155.72, 420.26, 4.24, -9.58, 10.51, 67.36
1160.97, 420.26, 3.70, -9.54, 10.51, 69.99
1166.22, 420.26, 3.15, -9.43, 10.51, 72.69
1171.48, 420.26, 2.61, -9.25, 10.51, 75.45
1176.73, 420.26, 2.07, -9.00, 10.51, 78.25
1181.98, 420.26, 1.55, -8.67, 10.51, 81.09
1187.24, 420.26, 1.05, -8.28, 10.51, 83.94
1192.49, 420.26, 0.60, -7.81, 10.51, 86.79
1197.74, 420.26, 0.20, -7.27, 10.51, 89.62
1203.00, 420.26, -0.14, -6.67, 10.51, 87.57
1208.25, 420.26, -0.42, -6.00, 10.51, 84.79
1213.50, 420.26, -0.63, -5.28, 10.51, 82.00
1218.76, 420.26, -0.77, -4.51, 10.51, 79.12
1224.01, 420.26, -0.84, -3.69, 10.51, 75.97
1229.26, 420.26, -0.85, -2.85, 10.51, 72.14
1234.52, 420.26, -0.81, -1.97, 10.51, 66.51
1239.77, 420.26, -0.72, -1.09, 10.51, 55.17
1245.02, 420.26, -0.60, -0.19, 10.51, 16.27
1250.28, 420.26, -0.46, 0.71, 10.51, 58.42
1255.53, 420.26, -0.30, 1.60, 10.51, 80.68
1260.78, 420.26, -0.13, 2.48, 10.51, 88.16
1266.04, 420.26, 0.03, 3.34, 11.75, 88.23
1271.29, 420.26, 0.19, 4.19, 14.86, 86.16
1276.54, 420.26, 0.35, 5.00, 15.76, 84.86
1281.80, 420.26, 0.49, 5.79, 15.76, 83.99
1287.05, 420.26, 0.62, 6.55, 15.76, 83.39
1292.30, 420.26, 0.75, 7.28, 15.76, 82.95
1297.56, 420.26, 0.87, 7.97, 15.76, 82.60
1302.81, 420.26, 0.98, 8.62, 15.76, 82.31
1308.06, 420.26, 1.09, 9.23, 15.76, 82.04
1313.32, 420.26, 1.21, 9.79, 15.76, 81.76
1318.57, 420.26, 1.33, 10.31, 15.76, 81.45
1323.82, 420.26, 1.46, 10.78, 15.76, 81.09
1329.08, 420.26, 1.60, 11.20, 15.76, 80.67
1334.33, 420.26, 1.76, 11.56, 15.76, 80.16
1339.58, 420.26, 1.94, 11.88, 15.76, 79.55
1344.84, 420.26, 2.14, 12.15, 15.76, 78.83
1350.09, 420.26, 2.36, 12.37, 15.76, 77.99
1355.34, 420.26, 2.62, 12.54, 15.76, 77.03
1360.60, 420.26, 2.90, 12.67, 15.76, 75.94
1365.85, 420.26, 3.20, 12.77, 15.76, 74.73
1371.10, 420.26, 3.53, 12.82, 15.76, 73.42
1376.36, 420.26, 3.87, 12.83, 15.76, 72.02
1381.61, 420.26, 4.22, 12.82, 15.76, 70.56
1386.86, 420.26, 4.58, 12.77, 15.76, 69.07
1392.11, 420.26, 4.93, 12.69, 15.76, 67.59
1397.37, 420.26, 5.26, 12.58, 15.76, 66.14
1402.62, 420.26, 5.56, 12.45, 15.76, 64.75
1407.87, 420.26, 5.82, 12.30, 14.86, 63.47
1413.13, 420.26, 6.04, 12.13, 11.75, 62.31
1418.38, 420.26, 6.22, 11.94, 7.43, 61.30
1423.63, 420.26, 6.33, 11.74, 5.25, 60.46
966.60, 425.51, 6.78, 0.90, 5.25, 6.39
971.85, 425.51, 6.82, 0.73, 5.25, 4.95
977.11, 425.51, 6.87, 0.53, 5.25, 3.24
982.36, 425.51, 6.92, 0.30, 5.25, 1.28
987.61, 425.51, 6.98, 0.04, 5.25, 0.90
992.87, 425.51, 7.05, -0.25, 5.25, 3.25
998.12, 425.51, 7.12, -0.56, 5.25, 5.73
1003.37, 425.51, 7.20, -0.89, 5.25, 8.28
1008.63, 425.51, 7.28, -1.24, 5.25, 10.84
1013.88, 425.51, 7.36, -1.59, 5.25, 13.38
1019.13, 425.51, 7.45, -1.95, 5.25, 15.85
1024.39, 425.51, 7.54, -2.31, 5.25, 18.22
1029.64, 425.51, 7.63, -2.67, 5.25, 20.47
1034.89, 425.51, 7.73, -3.03, 5.25, 22.59
1040.15, 425.51, 7.82, -3.38, 5.25, 24.58
1045.40, 425.51, 7.91, -3.73, 5.25, 26.45
1050.65, 425.51, 7.99, -4.08, 5.25, 28.21
1055.91, 425.51, 8.07, -4.42, 5.25, 29.88
1061.16, 425.51, 8.14, -4.75, 5.25, 31.47
1066.41, 425.51, 8.19, -5.08, 5.25, 33.02
1071.67, 425.51, 8.22, -5.41, 5.25, 34.54
1076.92, 425.51, 8.23, -5.73, 5.25, 36.06
1082.17, 425.51, 8.22, -6.06, 5.25, 37.59
1087.43, 425.51, 8.17, -6.37, 5.25, 39.16
1092.68, 425.51, 8.09, -6.69, 5.25, 40.78
1097.93, 425.51, 7.97, -7.00, 5.25, 42.47
1103.19, 425.51, 7.82, -7.30, 5.25, 44.24
1108.44, 425.51, 7.62, -7.60, 5.25, 46.09
1113.69, 425.51, 7.39, -7.88, 5.25, 48.04
1118.95, 425.51, 7.11, -8.15, 5.25, 50.07
1124.20, 425.51, 6.80, -8.39, 5.25, 52.19
1129.45, 425.51, 6.45, -8.62, 5.25, 54.39
1134.71, 425.51, 6.06, -8.81, 5.25, 56.66
1139.96, 425.51, 5.64, -8.96, 5.25, 59.00
1145.21, 425.51, 5.19, -9.08, 5.25, 61.41
1150.46, 425.51, 4.72, -9.14, 5.25, 63.88
1155.72, 425.51, 4.23, -9.15, 5.25, 66.40
1160.97, 425.51, 3.71, -9.10, 5.25, 68.98
1166.22, 425.51, 3.19, -8.98, 5.25, 71.62
1171.48, 425.51, 2.67, -8.79, 5.25, 74.30
1176.73, 425.51, 2.15, -8.52, 5.25, 77.02
1181.98, 425.51, 1.65, -8.19, 5.25, 79.78
1187.24, 425.51, 1.18, -7.77, 5.25, 82.56
1192.49, 425.51, 0.75, -7.28, 5.25, 85.34
1197.74, 425.51, 0.36, -6.71, 5.25, 88.12
1203.00, 425.51, 0.03, -6.08, 5.25, 89.10
1208.25, 425.51, -0.24, -5.37, 5.25, 86.30
1213.50, 425.51, -0.43, -4.61, 5.25, 83.43
1218.76, 425.51, -0.56, -3.80, 5.25, 80.35
1224.01, 425.51, -0.63, -2.93, 5.25, 76.70
1229.26, 425.51, -0.63, -2.04, 5.25, 71.56
1234.52, 425.51, -0.58, -1.11, 5.25, 61.20
1239.77, 425.51, -0.49, -0.17, 5.25, 18.18
1245.02, 425.51, -0.36, 0.78, 5.25, 66.66
1250.28, 425.51, -0.20, 1.73, 5.25, 84.61
1255.53, 425.51, -0.03, 2.67, 5.25, 89.42
1260.78, 425.51, 0.15, 3.60, 5.25, 86.42
1266.04, 425.51, 0.33, 4.51, 7.43, 84.62
1271.29, 425.51, 0.50, 5.39, 10.51, 83.46
1276.54, 425.51, 0.67, 6.25, 10.51, 82.66
1281.80, 425.51, 0.83, 7.07, 10.51, 82.11
1287.05, 425.51, 0.98, 7.86, 10.51, 81.71
1292.30, 425.51, 1.12, 8.61, 10.51, 81.41
1297.56, 425.51, 1.25, 9.32, 10.51, 81.18
